
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001280166.wav	76960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001970144.wav	116000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000120449.wav	76480
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000040395.wav	91680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001640267.wav	70400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001980120.wav	140832
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_1851_10_1.wav	71040
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976738078.wav	49042
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001350327.wav	103840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4408_052.wav	55360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001970346.wav	88960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001990360.wav	121280
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000040317.wav	160800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000150076.wav	77600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000350100.wav	97920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002060319.wav	88000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0330_003.wav	88640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_2218_01_1.wav	102400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4792_087.wav	108800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1283_087.wav	55680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976715212.wav	101796
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001990146.wav	51792
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2566_06_1.wav	75200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001560030.wav	74400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976802268.wav	160126
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002040498.wav	100320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/5707_089.wav	81920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/5868_011.wav	72640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_1191_08_1.wav	64000
